id,num_orders
1256510,823.2601264628643
1353789,818.4102212485537
1007195,848.4213910973368
1400253,849.5080946411905
1290777,1063.0669593725663
1287202,1113.78719647059
1387179,1141.550246193214
1147262,568.4058866201921
1240702,563.4363305785115
1198318,580.1947157686141
1326921,595.2829252626011
1136997,579.9618737138868
1449211,548.2745749637622
1285242,606.8032657098926
1429995,565.4979693186527
1118227,626.8175395654358
1477410,599.685029842077
1082079,182.18492084584568
1399206,156.30471310559733
1071064,167.29851370336067
1338613,194.40921170022233
1279640,186.45997128058278
1218656,190.5824409926299
1255347,169.05805453437736
1196682,174.94578678206935
1175536,173.11331731157338
1176180,185.48266605205586
1032497,147.6188503540144
1354339,133.90833730112328
1494544,154.1545354669591
1340571,165.85240849417062
1191782,160.77670719467898
1186849,152.01248359273242
1367532,141.3940754606097
1107386,140.43002543290655
1065339,145.49365815299612
1323008,146.0118518493053
1332667,2326.353305914766
1039351,2235.9048672379986
1319273,2357.251413581298
1305518,2190.183050951487
1327143,2227.8742230304533
1272171,1995.9411768379002
1223757,1984.970969732576
1090089,1913.0181498675968
1128850,1934.7963721098963
1446344,2295.270165162076
1379360,63.869267778506654
1203113,68.3746955613182
1341899,67.13092178492403
1163110,76.29462090146036
1229974,80.84039473059791
1392905,82.3820371273774
1155992,77.06172670163129
1287197,79.56683782741595
1290426,75.21426738750878
1067530,76.69466506822843
1171352,504.9875480790682
1182678,495.45749651128773
1065067,477.160938086366
1239466,464.9034891449521
1223222,1179.260267216345
1422513,1045.0100151692159
1446621,545.5311252042753
1453468,507.9311981846835
1361280,509.21900317118417
1449340,596.2400271630796
1369843,325.4028649946946
1388974,1357.3144953895082
1256351,262.2931760353188
1418345,308.81313245315516
1410772,271.72074103992
1347615,281.5797682908057
1229128,1771.9123905782303
1275233,1826.9625412555408
1238848,291.38582463481663
1404060,304.1521586106181
1075942,1786.303802364377
1458788,1585.2374471388134
1108592,1742.8461534532144
1091948,1612.4099882996575
1028978,1724.5875531565246
1480899,1766.1372430339952
1043364,1584.3378075231246
1390783,1641.594198479313
1083460,1752.9878220663047
1113545,1659.4259922542772
1203532,131.66147951035956
1404661,128.52157715311682
1019816,126.70279278846125
1152557,154.28515088297925
1262290,149.1713349998751
1118117,156.21742719854143
1389659,162.6725863006031
1375700,153.98328362328417
1089820,130.93426385880966
1019878,138.3966128835806
1254872,148.66852022923825
1174768,112.42068358073537
1364143,126.67972369051488
1412578,118.25307046032596
1327394,118.33997203382596
1015386,109.85685234098167
1117354,92.02720732817546
1151394,84.66509963933792
1287520,83.30346324257664
1357767,88.79715771569283
1316684,107.91213293891921
1039434,99.5035890634657
1115675,124.03535808816007
1135243,100.94843209854561
1240466,110.21555217354336
1057585,116.68669159135572
1278666,113.55362107609874
1300574,107.0709557763289
1207105,96.36172014887289
1035393,108.14812587308765
1020081,1654.765099082926
1190755,1651.1677887903286
1167256,1689.2624599466005
1096372,1573.2697182186057
1218496,3637.8954218862514
1475974,3453.661756465749
1373463,1651.7146737586602
1256563,1713.944720706969
1123285,5441.175183067884
1173215,4605.994399502164
1279379,115.87202038102043
1451598,237.06666939225755
1304937,261.1730659359721
1231953,410.6034666211813
1168898,191.33590365456612
1353870,126.19528265619442
1165749,134.58364612353017
1230695,129.82340222308562
1242560,140.6353275529663
1228365,134.38946945836605
1413930,163.93093653574556
1022252,132.83146115739123
1139910,112.84650135928217
1001888,50.40239362208528
1210850,76.27820751031346
1407222,73.37906999077933
1370845,57.335644154118626
1266898,56.6735294639317
1151883,61.73958333542809
1277683,65.78495582961848
1487280,217.5746727892355
1123603,242.28359750217737
1206298,207.3002146338267
1337824,227.95458461325373
1053213,205.02021552636396
1177201,204.60253127606225
1374187,183.0217940563668
1021300,185.33695685878777
1490308,186.4984248347854
1306497,186.12544610347254
1279131,100.09797069598231
1269144,94.70110041768484
1276382,568.3002501248316
1116326,503.8128736946678
1404622,82.54066147808108
1275681,85.07811609517567
1194463,81.46458658897704
1304635,91.39791335006956
1205095,89.87408354900275
1478466,102.82997498344139
1010552,351.5133806983091
1331672,356.2029321014346
1457969,368.6858056410034
1368801,361.0527729287557
1455031,422.44929763265776
1011328,376.12288363052335
1162772,354.8716103380301
1227348,346.7917039269127
1255226,338.73721118164013
1145821,334.89805209315494
1470186,119.5971279751546
1178919,125.10694856425164
1418928,121.66474081344818
1081244,113.02723500527537
1077806,119.08061132202377
1152499,112.06543593248102
1370097,106.42575291146038
1020769,104.38194721133459
1400947,100.37742989108831
1018985,100.20472364164074
1414158,183.0353951568011
1416216,190.29849350040615
1192089,180.83508130118994
1115764,197.67417837468992
1473840,190.45141806928007
1302530,187.66266212183353
1237322,191.22309458109382
1004831,206.08515263059743
1153638,191.69341458147994
1084874,184.97197087000978
1109804,587.3951993421506
1054832,598.4694482804147
1352123,598.7949167729524
1423856,650.939407164602
1435666,583.7018356252584
1354480,602.9014117072811
1246275,639.946561405448
1336436,647.9410871197032
1432832,657.8509754012225
1165254,572.1520787553808
1339938,403.72166815712677
1210385,434.2807720843863
1099728,411.7389251684303
1023338,410.78209899468095
1011542,454.4923093324076
1155592,407.00284378520695
1019661,400.73258739464063
1392027,440.18376142546884
1316583,455.7196513871345
1097877,432.3694570413797
1494216,275.56937011200466
1182532,251.88867264550973
1290506,277.5186274131266
1470108,269.99378445291535
1267485,266.6170816838658
1334810,229.4754378810781
1222803,210.65857158765365
1484176,215.16452187849052
1028575,228.3752636057568
1179192,241.0827334190678
1374892,236.0028877040647
1350025,216.5498293163809
1271551,239.79957714588605
1135607,216.69974979474821
1094534,559.0360614886412
1402997,555.8445586871507
1276985,232.38676880659293
1050864,276.5293606097728
1438304,245.04867146373883
1172618,242.04189545277464
1248315,230.91946397179214
1203731,345.6049317082133
1423330,371.93331568861623
1175893,381.99246531974177
1120441,399.34640343121976
1195707,433.2333568360736
1333706,375.5646785760483
1334557,227.2667563798662
1243318,252.36307504055995
1190535,253.5279493361674
1116374,311.80014132475975
1018735,331.655078828738
1205948,309.7044089735988
1083732,363.8448647055253
1124304,359.75938466030493
1068682,310.7671740323841
1061931,359.58576764394036
1188547,321.68250663354473
1197855,348.08400839535955
1395274,298.7608429045258
1431703,565.6529131870176
1351595,372.85136897898695
1409355,364.153605648465
1315567,364.7525163042956
1429778,392.132056028774
1414869,391.6025051428595
1027375,405.7303904548817
1022544,364.91224099311887
1022578,410.11722549469556
1078001,423.8379052914539
1267686,371.7933019455143
1143283,384.39269352708646
1162708,390.6017259584781
1327015,386.811465707825
1396741,639.9469502001964
1224020,788.4917107264159
1173723,850.2967882815861
1430604,391.8689147015274
1263640,388.2570259654386
1429780,369.7897341493534
1022953,1344.6814377148116
1495360,1331.6834546740367
1029946,1464.8174905078727
1089615,1637.6266256690587
1112962,1777.2302071767429
1210844,1845.1220829156582
1283830,1920.006744704769
1242056,1534.0835516395014
1129081,1702.4540559952286
1213128,1631.5690384990562
1234220,885.8609350726491
1358932,377.7215600163526
1456061,404.57246097020493
1001605,477.2648954634964
1495976,443.58451202939517
1186697,439.9462111241132
1318247,425.0986641430698
1304912,428.0349675106753
1116992,478.0721910362508
1415286,521.6996028251403
1398257,859.547654066662
1247585,940.5864214818749
1035021,890.2031519831334
1221774,946.9046995146026
1152647,898.0719425255874
1124283,840.5338200833293
1232726,878.3942154376165
1362645,847.79878840704
1418889,810.3635033625992
1261781,812.1268109628081
1256386,110.72917521284116
1057182,79.60078093449383
1263231,489.2833811164167
1084274,380.1124164925919
1082354,67.4212062199073
1472006,72.80062959792683
1310908,75.27595101772556
1374704,82.87716392509029
1285971,84.3451567651236
1412159,90.61375934195286
1115708,277.9282871421738
1092272,279.1573878473914
1219683,272.28406665398836
1310626,321.23848675268107
1027118,240.99139911905982
1335607,272.98977077099136
1371511,276.62184352218065
1273740,278.90940080571
1181728,249.9856898078368
1251517,280.2153717448484
1485369,328.3828507275438
1103569,328.3246101840986
1314410,331.35547271169355
1430695,317.0612289687193
1145013,307.4990174419282
1468147,306.82593026333177
1412754,300.43902123522224
1032733,369.54537709211615
1213087,378.369803484187
1008542,367.12324689281166
1209550,303.4088821436867
1441788,275.0333391092241
1494973,260.5349809651958
1276788,272.5140547998442
1469801,588.3864267303054
1416169,867.0836962225152
1351029,247.89647972855073
1231616,279.86845602706126
1066223,293.53972612688364
1173940,284.900599123285
1432305,104.46384843817188
1283783,109.64882607860768
1146363,93.0543531363361
1465455,102.40319314365759
1036398,105.45053615941977
1203802,99.92275728214501
1456889,102.77104741408371
1478238,91.73747541074893
1049845,97.97351441758937
1100984,97.24687162800399
1084587,30.311280447228516
1190800,31.530762043407577
1039931,32.07414935930022
1073152,34.18459689440193
1481762,72.14906025393718
1334284,31.788230628450627
1029180,35.51129756744675
1084257,37.85998528454774
1317402,36.64714995369144
1079777,119.9091523495072
1270643,105.78710235237088
1446195,109.99096827297619
1484197,99.09601424045422
1200304,98.68785221674857
1287827,112.18231477967086
1248108,89.48208802874596
1403904,94.59234466603536
1021726,90.58573067408858
1376640,114.29477447850645
1380277,19.958632014282966
1041176,19.852921852178255
1297002,19.895687020572254
1066076,19.90534039760413
1259666,20.083398811167832
1088323,21.1921404327236
1292401,39.1483374872889
1290034,64.06238738615947
1332253,76.18773849758246
1014996,72.73397242862775
1163030,82.74730438954967
1440934,78.18994712249713
1349753,67.39923546615599
1249975,48.528222845487974
1056109,51.69868128692958
1357053,98.00912619804375
1350810,124.22845124749094
1054426,124.09993010384542
1289065,134.84058934033496
1471242,113.8731241061619
1055911,138.25800972201446
1123788,119.6144472360429
1347514,145.18383596290502
1324777,132.83314796161986
1322645,109.38468629720461
1095958,52.430391748477504
1434822,53.72410479260702
1242168,56.96397731503132
1273859,56.99530824428847
1012400,60.77264678961961
1215030,57.22368006216526
1208743,51.95710850313572
1490547,49.44840250132004
1401627,56.8190635240934
1358531,52.682602981529236
1188645,200.54880366405172
1162484,200.9867060996138
1013447,26.324356368939675
1118218,28.7535172583247
1404874,26.9040469724798
1226475,27.948819516809788
1000846,32.91871212188375
1356581,60.38144520238971
1013345,61.3718208294885
1442195,65.5549851598751
1215930,60.97724528328251
1408973,103.64132806660287
1238444,106.9105061024214
1420458,103.59220534651229
1131404,63.18885325927198
1086225,58.81318623787479
1169837,60.033640754754224
1203992,40.22349552662554
1145754,59.25386953903473
1199358,77.84255119973564
1243074,101.97382209146829
1256588,68.00465431954676
1478036,47.1090892618982
1392760,49.75862548235813
1385580,48.63902848269289
1457759,52.906696950821484
1042647,48.109272265023314
1058867,72.24649472349614
1310991,67.24884835798777
1269866,65.20676209737687
1128791,68.96332144323573
1036302,168.1547559136741
1214927,153.93782195044548
1275245,78.96896563977768
1358702,80.68210216519006
1146124,85.04963129469436
1318590,75.8281595639872
1370271,30.122491518120313
1000409,30.087573032445327
1422995,29.050899548359762
1439692,37.68303645055088
1284951,31.664326568557698
1175049,33.753393215765136
1185125,31.870616335641863
1415191,226.41913905807064
1003274,232.8936663416919
1148714,198.60864057769118
1305683,235.41498050885787
1438635,240.47662258091478
1321983,242.21971918177232
1326115,238.45718808459085
1144115,218.52699879974318
1257509,219.59740424396827
1022568,213.13670025383507
1379917,220.51704543552415
1031253,560.5193109051543
1024232,209.74092367999305
1136080,199.8541137084052
1250344,203.12243491115404
1469473,215.446999541754
1019938,1117.4575954646482
1231475,1216.7274750035401
1380749,225.5350717096212
1214542,215.37271224231566
1303074,19.332657713329716
1148161,18.38956902427829
1411642,18.39000617791852
1028210,18.33407357556662
1226546,298.4248275781851
1395289,307.53256603324917
1189355,306.12028152570247
1443779,291.3017015502524
1370125,304.96487541008145
1375670,293.1711681163184
1441077,298.2763897645357
1325306,354.7302440793069
1215047,362.42125591450815
1329687,351.1554851794538
1482844,255.2325316182774
1201815,269.6681901023557
1331830,236.79029188740614
1049699,224.55996026112967
1333824,237.90626357614943
1005047,243.13805948858504
1434656,229.20884624071857
1421537,213.46790464591484
1170030,206.51749328618862
1333229,206.73230573309428
1432554,58.565151287821244
1036321,47.91825291325112
1340270,53.13801297378254
1134217,45.49755188058504
1031549,51.09036616954852
1238585,51.31205135480698
1312452,50.36508567111303
1201497,48.9686514531246
1199397,54.30503641338637
1213797,66.26944915615644
1062232,30.873362114451147
1329787,29.873898314963494
1381422,31.008749783795487
1041718,30.131154178440678
1025446,29.486300203616608
1030594,29.741116106756508
1171225,525.2954394566483
1113088,644.8271421675566
1421572,537.7252687378075
1231421,608.3363598743448
1155226,618.4173341010994
1050090,484.7162504813843
1462159,570.2167930621073
1262088,512.7741595561499
1059783,608.2737850540644
1068765,511.25260772513286
1024581,18.698115215923224
1278254,19.663512891814253
1210203,19.36816426636932
1142069,19.24504857968108
1393711,19.642407977814305
1028000,151.49514910944163
1133330,143.04167639768852
1425669,123.11631147765468
1240821,130.84808479506805
1398217,303.854981168423
1288267,272.4985936122883
1054056,145.24059258088013
1252270,145.14238384221443
1134544,163.42308266048155
1239796,145.42460579541907
1082924,94.95805866440556
1010839,608.8571849060324
1462666,79.66437126737661
1015385,126.1220436797347
