id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured
1301842,147,541,77,2,2.8,Beverages,Thai,159.14,158.14,0,0
1251244,148,541,77,2,2.8,Beverages,Thai,160.11,160.11,0,0
1183358,149,541,77,2,2.8,Beverages,Thai,160.11,158.11,0,0
1059732,150,541,77,2,2.8,Beverages,Thai,158.14,159.14,0,0
1151274,151,541,77,2,2.8,Beverages,Thai,160.11,160.11,0,0
1072415,152,541,77,2,2.8,Beverages,Thai,159.14,157.14,0,0
1469941,153,541,77,2,2.8,Beverages,Thai,158.14,159.14,0,0
1288037,154,541,77,2,2.8,Beverages,Thai,158.14,157.14,0,0
1325139,155,541,77,2,2.8,Beverages,Thai,157.14,158.14,0,0
1115056,146,541,77,2,2.8,Beverages,Thai,158.14,157.14,0,0
1292390,147,541,77,2,2.8,Beverages,Thai,158.11,158.11,0,0
1166952,148,541,77,2,2.8,Beverages,Thai,158.14,159.14,0,0
1384513,149,541,77,2,2.8,Beverages,Thai,159.14,157.14,0,0
1093599,150,541,77,2,2.8,Beverages,Thai,159.11,158.11,0,0
1367894,151,541,77,2,2.8,Beverages,Thai,160.11,158.11,0,0
1119869,152,541,77,2,2.8,Beverages,Thai,158.11,159.11,0,0
1070129,153,541,77,2,2.8,Beverages,Thai,158.11,159.11,0,0
1394194,154,541,77,2,2.8,Beverages,Thai,158.14,159.14,0,0
1002435,155,541,77,2,2.8,Beverages,Thai,159.11,158.11,0,0
1385333,146,541,77,2,2.8,Beverages,Italian,193.06,192.06,0,0
1009702,147,541,77,2,2.8,Beverages,Italian,193.03,195.03,0,0
1479251,148,541,77,2,2.8,Beverages,Italian,192.06,194.06,0,0
1253248,149,541,77,2,2.8,Beverages,Italian,185.33,183.33,0,0
1245868,150,541,77,2,2.8,Beverages,Italian,192.06,193.06,0,0
1031763,151,541,77,2,2.8,Beverages,Italian,188.21,187.21,0,0
1477396,152,541,77,2,2.8,Beverages,Italian,193.03,193.03,0,0
1489091,153,541,77,2,2.8,Beverages,Italian,160.05,193.03,0,0
1485086,154,541,77,2,2.8,Beverages,Italian,158.11,194.03,0,0
1276165,155,541,77,2,2.8,Beverages,Italian,161.02,194.03,0,0
1096323,146,541,77,2,2.8,Beverages,Italian,192.09,192.09,0,0
1350701,147,541,77,2,2.8,Beverages,Italian,193.09,191.09,0,0
1065455,148,541,77,2,2.8,Beverages,Italian,193.06,194.06,0,0
1142409,149,541,77,2,2.8,Beverages,Italian,193.03,195.03,0,0
1488944,150,541,77,2,2.8,Beverages,Italian,187.24,187.24,0,0
1020912,151,541,77,2,2.8,Beverages,Italian,194.03,194.03,0,0
1436609,152,541,77,2,2.8,Beverages,Italian,194.06,194.06,0,0
1253895,153,541,77,2,2.8,Beverages,Italian,163.02,193.06,0,0
1165678,154,541,77,2,2.8,Beverages,Italian,161.05,193.06,0,0
1327823,155,541,77,2,2.8,Beverages,Italian,162.05,193.06,0,0
1230693,146,541,77,2,2.8,Beverages,Italian,237.68,236.68,0,0
1398262,147,541,77,2,2.8,Beverages,Italian,240.62,240.62,0,0
1345832,148,541,77,2,2.8,Beverages,Italian,227.98,226.98,0,0
1267250,149,541,77,2,2.8,Beverages,Italian,168.81,227.98,0,0
1432764,150,541,77,2,2.8,Beverages,Italian,185.3,227.98,0,0
1301486,151,541,77,2,2.8,Beverages,Italian,194.06,227.98,0,0
1069354,152,541,77,2,2.8,Beverages,Italian,192.09,226.98,0,0
1245836,153,541,77,2,2.8,Beverages,Italian,238.62,238.62,0,0
1275241,154,541,77,2,2.8,Beverages,Italian,231.83,233.83,0,0
1463775,155,541,77,2,2.8,Beverages,Italian,237.68,236.68,0,0
1027016,146,541,77,2,2.8,Beverages,Continental,361.81,361.81,0,0
1191829,147,541,77,2,2.8,Beverages,Continental,384.12,384.12,0,0
1112122,148,541,77,2,2.8,Beverages,Continental,390.0,390.0,0,0
1479265,149,541,77,2,2.8,Beverages,Continental,388.0,390.0,0,0
1126587,150,541,77,2,2.8,Beverages,Continental,402.58,402.58,0,0
1195982,151,541,77,2,2.8,Beverages,Continental,382.21,382.21,0,0
1314692,152,541,77,2,2.8,Beverages,Continental,387.09,385.09,0,0
1493689,153,541,77,2,2.8,Beverages,Continental,386.09,386.09,0,0
1039169,154,541,77,2,2.8,Beverages,Continental,378.33,379.33,0,0
1401014,155,541,77,2,2.8,Beverages,Continental,384.12,386.12,0,0
1181520,146,541,77,2,2.8,Beverages,Continental,389.0,389.0,0,0
1025776,147,541,77,2,2.8,Beverages,Continental,398.73,397.73,0,0
1177948,148,541,77,2,2.8,Beverages,Continental,378.36,377.36,0,0
1203571,149,541,77,2,2.8,Beverages,Continental,384.12,386.12,0,0
1209590,150,541,77,2,2.8,Beverages,Continental,400.67,399.67,0,0
1058406,151,541,77,2,2.8,Beverages,Continental,386.12,386.12,0,0
1304622,152,541,77,2,2.8,Beverages,Continental,378.3,379.3,0,0
1301362,153,541,77,2,2.8,Beverages,Continental,383.18,383.18,0,0
1232376,154,541,77,2,2.8,Beverages,Continental,389.0,388.0,0,0
1348216,155,541,77,2,2.8,Beverages,Continental,389.0,390.0,0,0
1306234,146,541,77,2,2.8,Beverages,Continental,383.15,384.15,0,0
1378503,147,541,77,2,2.8,Beverages,Continental,388.0,388.0,0,0
1296522,148,541,77,2,2.8,Beverages,Continental,378.3,379.3,0,0
1478474,149,541,77,2,2.8,Beverages,Continental,376.42,375.42,0,0
1111452,150,541,77,2,2.8,Beverages,Continental,388.0,388.0,0,0
1428885,151,541,77,2,2.8,Beverages,Continental,384.15,384.15,0,0
1078876,152,541,77,2,2.8,Beverages,Continental,387.09,385.09,0,0
1426995,153,541,77,2,2.8,Beverages,Continental,381.27,380.27,0,0
1310613,154,541,77,2,2.8,Beverages,Continental,390.0,388.0,0,0
1284993,155,541,77,2,2.8,Beverages,Continental,378.3,380.3,0,0
1271440,146,541,77,2,2.8,Rice Bowl,Indian,302.64,304.64,0,0
1118621,147,541,77,2,2.8,Rice Bowl,Indian,302.64,302.64,0,0
1192681,148,541,77,2,2.8,Rice Bowl,Indian,299.73,300.73,0,0
1028746,149,541,77,2,2.8,Rice Bowl,Indian,281.33,281.33,0,0
1031614,150,541,77,2,2.8,Rice Bowl,Indian,236.74,282.33,1,0
1392506,151,541,77,2,2.8,Rice Bowl,Indian,238.62,281.33,1,0
1343631,152,541,77,2,2.8,Rice Bowl,Indian,287.15,287.15,0,0
1185820,153,541,77,2,2.8,Rice Bowl,Indian,292.0,293.0,0,0
1356333,154,541,77,2,2.8,Rice Bowl,Indian,194.06,292.0,1,0
1307954,155,541,77,2,2.8,Rice Bowl,Indian,193.03,292.0,1,0
1269834,146,541,77,2,2.8,Rice Bowl,Indian,466.63,464.63,0,0
1056163,147,541,77,2,2.8,Rice Bowl,Indian,466.63,464.63,0,0
1098695,148,541,77,2,2.8,Rice Bowl,Indian,466.63,464.63,0,0
1178203,149,541,77,2,2.8,Rice Bowl,Indian,465.63,464.63,0,0
1061470,150,541,77,2,2.8,Rice Bowl,Indian,464.63,465.63,0,0
1354722,151,541,77,2,2.8,Rice Bowl,Indian,465.63,464.63,0,0
1066795,152,541,77,2,2.8,Rice Bowl,Indian,464.63,466.63,0,0
1170494,153,541,77,2,2.8,Rice Bowl,Indian,464.63,466.63,0,0
1488737,154,541,77,2,2.8,Rice Bowl,Indian,466.63,464.63,0,0
1097182,155,541,77,2,2.8,Rice Bowl,Indian,464.63,464.63,0,0
1176823,146,541,77,2,2.8,Rice Bowl,Indian,309.43,309.43,0,0
1101710,147,541,77,2,2.8,Rice Bowl,Indian,310.43,311.43,0,0
1141921,148,541,77,2,2.8,Rice Bowl,Indian,308.49,308.49,0,0
1385350,149,541,77,2,2.8,Rice Bowl,Indian,208.61,307.49,0,0
1157741,150,541,77,2,2.8,Rice Bowl,Indian,213.46,307.49,1,1
1151119,151,541,77,2,2.8,Rice Bowl,Indian,231.89,308.49,1,1
1161188,152,541,77,2,2.8,Rice Bowl,Indian,277.45,307.49,0,0
1315527,153,541,77,2,2.8,Rice Bowl,Indian,282.33,280.33,0,0
1369399,154,541,77,2,2.8,Rice Bowl,Indian,275.51,274.51,0,0
1460667,155,541,77,2,2.8,Rice Bowl,Indian,287.18,286.18,0,0
1010243,146,541,77,2,2.8,Starters,Thai,319.13,321.13,0,0
1037655,147,541,77,2,2.8,Starters,Thai,319.13,319.13,0,0
1401737,148,541,77,2,2.8,Starters,Thai,321.13,321.13,0,0
1022228,149,541,77,2,2.8,Starters,Thai,319.13,321.13,0,0
1097803,150,541,77,2,2.8,Starters,Thai,321.13,320.13,0,0
1076303,151,541,77,2,2.8,Starters,Thai,320.13,321.13,0,0
1480464,152,541,77,2,2.8,Starters,Thai,320.13,320.13,0,0
1233512,153,541,77,2,2.8,Starters,Thai,319.13,320.13,0,0
1406320,154,541,77,2,2.8,Starters,Thai,321.13,319.13,0,0
1423616,155,541,77,2,2.8,Starters,Thai,321.13,319.13,0,0
1451807,146,541,77,2,2.8,Starters,Thai,319.13,321.13,0,0
1409671,147,541,77,2,2.8,Starters,Thai,321.13,319.13,0,0
1122214,148,541,77,2,2.8,Starters,Thai,321.13,320.13,0,0
1211769,149,541,77,2,2.8,Starters,Thai,257.11,321.13,0,0
1437385,150,541,77,2,2.8,Starters,Thai,319.13,320.13,0,0
1217993,151,541,77,2,2.8,Starters,Thai,319.13,320.13,0,0
1161892,152,541,77,2,2.8,Starters,Thai,321.13,319.13,0,0
1229478,153,541,77,2,2.8,Starters,Thai,319.13,319.13,0,0
1213094,154,541,77,2,2.8,Starters,Thai,320.13,320.13,0,0
1297883,155,541,77,2,2.8,Starters,Thai,321.13,321.13,0,0
1274226,146,541,77,2,2.8,Sandwich,Italian,377.33,378.33,0,0
1352572,147,541,77,2,2.8,Sandwich,Italian,379.33,379.33,0,0
1295323,148,541,77,2,2.8,Sandwich,Italian,377.33,378.33,0,0
1299017,149,541,77,2,2.8,Sandwich,Italian,379.33,378.33,0,0
1252039,150,541,77,2,2.8,Sandwich,Italian,379.33,377.33,0,0
1030444,151,541,77,2,2.8,Sandwich,Italian,378.33,379.33,0,0
1454269,152,541,77,2,2.8,Sandwich,Italian,378.33,379.33,0,0
1228734,153,541,77,2,2.8,Sandwich,Italian,377.33,378.33,0,0
1427970,154,541,77,2,2.8,Sandwich,Italian,377.33,379.33,0,0
1125886,155,541,77,2,2.8,Sandwich,Italian,379.33,379.33,0,0
1425142,146,541,77,2,2.8,Sandwich,Italian,334.71,334.71,0,0
1005746,147,541,77,2,2.8,Sandwich,Italian,245.47,332.71,1,0
1369118,148,541,77,2,2.8,Sandwich,Italian,332.71,332.71,0,0
1260005,149,541,77,2,2.8,Sandwich,Italian,296.88,334.71,0,0
1010852,150,541,77,2,2.8,Sandwich,Italian,317.25,316.25,0,0
1215951,151,541,77,2,2.8,Sandwich,Italian,318.16,320.16,0,0
1438319,152,541,77,2,2.8,Sandwich,Italian,190.18,320.16,1,0
1100299,153,541,77,2,2.8,Sandwich,Italian,195.97,320.16,1,0
1081163,154,541,77,2,2.8,Sandwich,Italian,330.77,330.77,0,0
1459649,155,541,77,2,2.8,Sandwich,Italian,314.31,314.31,0,0
1211593,146,541,77,2,2.8,Sandwich,Italian,350.2,350.2,0,0
1411245,147,541,77,2,2.8,Sandwich,Italian,242.5,350.2,1,1
1022614,148,541,77,2,2.8,Sandwich,Italian,339.53,339.53,0,0
1203568,149,541,77,2,2.8,Sandwich,Italian,340.53,338.53,0,0
1106084,150,541,77,2,2.8,Sandwich,Italian,339.53,339.53,0,0
1485205,151,541,77,2,2.8,Sandwich,Italian,338.53,338.53,0,0
1373998,152,541,77,2,2.8,Sandwich,Italian,189.18,340.53,1,1
1062654,153,541,77,2,2.8,Sandwich,Italian,194.97,340.53,1,0
1201316,154,541,77,2,2.8,Sandwich,Italian,339.53,340.53,0,0
1370105,155,541,77,2,2.8,Sandwich,Italian,340.53,340.53,0,0
1194932,146,541,77,2,2.8,Extras,Thai,228.01,228.01,0,0
1115132,147,541,77,2,2.8,Extras,Thai,207.64,205.64,0,0
1264565,148,541,77,2,2.8,Extras,Thai,256.14,254.14,0,0
1075641,149,541,77,2,2.8,Extras,Thai,195.03,255.14,0,0
1246631,150,541,77,2,2.8,Extras,Thai,194.03,255.14,0,0
1411198,151,541,77,2,2.8,Extras,Thai,217.34,255.14,0,0
1140498,152,541,77,2,2.8,Extras,Thai,162.05,254.14,0,0
1313588,153,541,77,2,2.8,Extras,Thai,160.05,256.14,0,0
1315048,154,541,77,2,2.8,Extras,Thai,189.15,256.14,0,0
1383782,155,541,77,2,2.8,Extras,Thai,215.4,213.4,0,0
1323477,146,541,77,2,2.8,Extras,Thai,154.23,195.03,0,0
1060474,147,541,77,2,2.8,Extras,Thai,158.17,195.03,0,0
1494909,148,541,77,2,2.8,Extras,Thai,233.8,234.8,0,0
1236863,149,541,77,2,2.8,Extras,Thai,161.02,234.8,0,0
1315101,150,541,77,2,2.8,Extras,Thai,143.56,234.8,0,0
1021195,151,541,77,2,2.8,Extras,Thai,255.14,255.14,0,0
1091479,152,541,77,2,2.8,Extras,Thai,185.33,254.14,0,0
1258153,153,541,77,2,2.8,Extras,Thai,190.18,254.14,0,0
1404475,154,541,77,2,2.8,Extras,Thai,176.57,256.14,0,0
1332940,155,541,77,2,2.8,Extras,Thai,150.38,256.14,0,0
1371595,146,541,77,2,2.8,Extras,Thai,179.45,215.4,0,0
1228275,147,541,77,2,2.8,Extras,Thai,170.75,215.4,0,0
1456589,148,541,77,2,2.8,Extras,Thai,170.75,214.4,0,0
1393900,149,541,77,2,2.8,Extras,Thai,169.75,214.4,0,0
1451902,150,541,77,2,2.8,Extras,Thai,217.28,217.28,0,0
1484282,151,541,77,2,2.8,Extras,Thai,154.29,219.28,0,0
1353419,152,541,77,2,2.8,Extras,Thai,164.9,219.28,0,0
1477668,153,541,77,2,2.8,Extras,Thai,163.96,218.28,0,0
1093917,154,541,77,2,2.8,Extras,Thai,195.94,197.94,0,0
1415280,155,541,77,2,2.8,Extras,Thai,201.79,200.79,0,0
1261811,146,541,77,2,2.8,Pizza,Continental,562.6,562.6,0,0
1141743,147,541,77,2,2.8,Pizza,Continental,564.6,564.6,0,0
1370665,148,541,77,2,2.8,Pizza,Continental,562.6,564.6,0,0
1035256,149,541,77,2,2.8,Pizza,Continental,563.6,564.6,0,0
1479691,150,541,77,2,2.8,Pizza,Continental,531.56,563.6,1,1
1400324,151,541,77,2,2.8,Pizza,Continental,533.5,563.6,1,1
1415004,152,541,77,2,2.8,Pizza,Continental,562.6,562.6,0,0
1038432,153,541,77,2,2.8,Pizza,Continental,562.6,564.6,0,0
1336056,154,541,77,2,2.8,Pizza,Continental,562.6,564.6,0,0
1187092,155,541,77,2,2.8,Pizza,Continental,564.6,564.6,0,0
1246502,146,541,77,2,2.8,Pizza,Continental,564.6,564.6,0,0
1302001,147,541,77,2,2.8,Pizza,Continental,564.6,564.6,0,0
1073776,148,541,77,2,2.8,Pizza,Continental,562.6,563.6,0,0
1363056,149,541,77,2,2.8,Pizza,Continental,562.6,562.6,0,0
1471341,150,541,77,2,2.8,Pizza,Continental,532.56,564.6,1,1
1253143,151,541,77,2,2.8,Pizza,Continental,534.5,564.6,1,1
1453040,152,541,77,2,2.8,Pizza,Continental,563.6,563.6,0,0
1301753,153,541,77,2,2.8,Pizza,Continental,562.6,563.6,0,0
1404546,154,541,77,2,2.8,Pizza,Continental,558.75,557.75,0,0
1392729,155,541,77,2,2.8,Pizza,Continental,563.6,562.6,0,0
1497466,146,541,77,2,2.8,Pizza,Continental,558.72,560.72,0,0
1486369,147,541,77,2,2.8,Pizza,Continental,563.6,563.6,0,0
1280462,148,541,77,2,2.8,Pizza,Continental,564.6,563.6,0,0
1329993,149,541,77,2,2.8,Pizza,Continental,562.6,564.6,0,0
1015668,150,541,77,2,2.8,Pizza,Continental,535.47,564.6,1,1
1162775,151,541,77,2,2.8,Pizza,Continental,535.5,563.6,1,1
1239627,152,541,77,2,2.8,Pizza,Continental,563.6,562.6,0,0
1191627,153,541,77,2,2.8,Pizza,Continental,562.6,563.6,0,0
1102060,154,541,77,2,2.8,Pizza,Continental,563.6,562.6,0,1
1232474,155,541,77,2,2.8,Pizza,Continental,563.6,562.6,0,0
1248779,147,541,77,2,2.8,Seafood,Continental,728.53,727.53,0,0
1286196,148,541,77,2,2.8,Seafood,Continental,481.12,726.53,1,1
1311264,149,541,77,2,2.8,Seafood,Continental,491.79,726.53,1,1
1389854,151,541,77,2,2.8,Seafood,Continental,728.53,726.53,0,0
1467104,152,541,77,2,2.8,Seafood,Continental,727.53,728.53,0,0
1471259,153,541,77,2,2.8,Seafood,Continental,726.53,728.53,0,0
1498881,154,541,77,2,2.8,Seafood,Continental,728.53,728.53,0,0
1130256,155,541,77,2,2.8,Seafood,Continental,678.03,680.03,0,0
1136112,146,541,77,2,2.8,Seafood,Continental,728.53,728.53,0,0
1339197,147,541,77,2,2.8,Seafood,Continental,728.53,728.53,0,0
1101505,148,541,77,2,2.8,Seafood,Continental,500.58,726.53,1,1
1339810,149,541,77,2,2.8,Seafood,Continental,493.76,728.53,1,1
1392791,150,541,77,2,2.8,Seafood,Continental,728.53,727.53,0,0
1184046,151,541,77,2,2.8,Seafood,Continental,726.53,727.53,0,0
1105735,152,541,77,2,2.8,Seafood,Continental,727.53,727.53,0,0
1154260,153,541,77,2,2.8,Seafood,Continental,728.53,728.53,0,0
1488663,154,541,77,2,2.8,Seafood,Continental,728.53,726.53,0,0
1042242,155,541,77,2,2.8,Seafood,Continental,679.03,680.03,0,0
1349533,146,541,77,2,2.8,Other Snacks,Thai,320.13,320.13,0,0
1449142,147,541,77,2,2.8,Other Snacks,Thai,319.13,321.13,0,0
1337248,148,541,77,2,2.8,Other Snacks,Thai,321.13,321.13,0,0
1200866,149,541,77,2,2.8,Other Snacks,Thai,321.13,319.13,0,0
1290309,150,541,77,2,2.8,Other Snacks,Thai,242.53,319.13,0,0
1418797,151,541,77,2,2.8,Other Snacks,Thai,241.53,319.13,0,0
1164582,152,541,77,2,2.8,Other Snacks,Thai,243.53,319.13,0,0
1303136,153,541,77,2,2.8,Other Snacks,Thai,319.13,321.13,0,0
1347698,154,541,77,2,2.8,Other Snacks,Thai,321.13,319.13,0,0
1493799,155,541,77,2,2.8,Other Snacks,Thai,320.13,320.13,0,0
1463406,146,541,77,2,2.8,Other Snacks,Thai,319.13,321.13,0,0
1418001,147,541,77,2,2.8,Other Snacks,Thai,321.13,319.13,0,0
1342588,148,541,77,2,2.8,Other Snacks,Thai,320.13,321.13,0,0
1161315,149,541,77,2,2.8,Other Snacks,Thai,321.13,321.13,0,0
1046297,150,541,77,2,2.8,Other Snacks,Thai,242.53,320.13,0,0
1153933,151,541,77,2,2.8,Other Snacks,Thai,242.53,320.13,0,0
1231645,152,541,77,2,2.8,Other Snacks,Thai,244.47,321.13,0,0
1287870,153,541,77,2,2.8,Other Snacks,Thai,319.13,320.13,0,0
1193177,154,541,77,2,2.8,Other Snacks,Thai,320.13,320.13,0,0
1487003,155,541,77,2,2.8,Other Snacks,Thai,319.13,321.13,0,0
1447686,146,541,77,2,2.8,Desert,Indian,486.03,484.03,0,0
1146210,147,541,77,2,2.8,Desert,Indian,388.03,484.03,0,0
1403685,148,541,77,2,2.8,Desert,Indian,389.94,486.03,0,0
1476020,149,541,77,2,2.8,Desert,Indian,376.39,485.03,1,0
1018738,150,541,77,2,2.8,Desert,Indian,389.03,485.03,0,0
1130157,151,541,77,2,2.8,Desert,Indian,480.21,478.21,0,0
1046978,152,541,77,2,2.8,Desert,Indian,486.03,485.03,0,0
1331178,153,541,77,2,2.8,Desert,Indian,485.03,486.03,0,0
1257741,154,541,77,2,2.8,Desert,Indian,483.09,483.09,0,0
1322423,155,541,77,2,2.8,Desert,Indian,483.09,482.09,0,0
1336105,146,541,77,2,2.8,Desert,Indian,486.03,486.03,0,0
1187686,147,541,77,2,2.8,Desert,Indian,394.82,484.03,0,0
1489882,148,541,77,2,2.8,Desert,Indian,369.63,484.03,0,0
1123496,149,541,77,2,2.8,Desert,Indian,381.27,484.03,1,0
1322525,150,541,77,2,2.8,Desert,Indian,389.03,485.03,0,0
1477958,151,541,77,2,2.8,Desert,Indian,484.03,485.03,0,0
1462588,152,541,77,2,2.8,Desert,Indian,485.03,485.03,0,0
1098622,153,541,77,2,2.8,Desert,Indian,484.03,485.03,0,0
1207399,154,541,77,2,2.8,Desert,Indian,482.09,482.09,0,0
1465439,155,541,77,2,2.8,Desert,Indian,484.09,482.09,0,0
1012855,146,541,77,2,2.8,Salad,Italian,311.43,311.43,0,0
1418147,147,541,77,2,2.8,Salad,Italian,328.89,328.89,0,0
1286032,148,541,77,2,2.8,Salad,Italian,328.89,327.89,0,0
1099298,149,541,77,2,2.8,Salad,Italian,291.0,326.89,0,0
1479230,150,541,77,2,2.8,Salad,Italian,326.89,327.89,0,0
1179950,151,541,77,2,2.8,Salad,Italian,326.89,327.89,0,0
1124263,152,541,77,2,2.8,Salad,Italian,306.55,307.55,0,0
1184587,153,541,77,2,2.8,Salad,Italian,328.89,326.89,0,0
1029660,154,541,77,2,2.8,Salad,Italian,326.89,326.89,0,0
1357396,155,541,77,2,2.8,Salad,Italian,309.43,310.43,0,0
1180646,146,541,77,2,2.8,Salad,Italian,320.1,320.1,0,0
1485809,147,541,77,2,2.8,Salad,Italian,328.89,326.89,0,0
1211075,148,541,77,2,2.8,Salad,Italian,326.89,327.89,0,0
1313206,149,541,77,2,2.8,Salad,Italian,270.66,326.89,0,0
1494204,150,541,77,2,2.8,Salad,Italian,289.06,326.89,0,0
1434483,151,541,77,2,2.8,Salad,Italian,307.49,307.49,0,0
1099251,152,541,77,2,2.8,Salad,Italian,316.22,316.22,0,0
1025379,153,541,77,2,2.8,Salad,Italian,328.89,328.89,0,0
1477569,154,541,77,2,2.8,Salad,Italian,328.89,328.89,0,0
1055674,155,541,77,2,2.8,Salad,Italian,328.89,328.89,0,0
1062490,146,541,77,2,2.8,Salad,Italian,292.03,290.03,0,0
1043605,147,541,77,2,2.8,Salad,Italian,292.03,292.03,0,0
1026057,148,541,77,2,2.8,Salad,Italian,290.03,292.03,0,0
1468053,149,541,77,2,2.8,Salad,Italian,291.03,292.03,0,0
1150560,150,541,77,2,2.8,Salad,Italian,290.03,291.03,0,0
1110568,151,541,77,2,2.8,Salad,Italian,270.63,272.63,0,0
1162730,152,541,77,2,2.8,Salad,Italian,292.03,291.03,0,0
1358189,153,541,77,2,2.8,Salad,Italian,290.03,290.03,0,0
1257386,154,541,77,2,2.8,Salad,Italian,291.03,290.03,0,0
1061706,155,541,77,2,2.8,Salad,Italian,290.03,291.03,0,0
1335827,146,541,77,2,2.8,Beverages,Indian,291.03,292.03,0,0
1165522,147,541,77,2,2.8,Beverages,Indian,282.27,282.27,0,0
1110279,148,541,77,2,2.8,Beverages,Indian,283.24,285.24,0,0
1143313,149,541,77,2,2.8,Beverages,Indian,282.33,282.33,0,0
1083501,150,541,77,2,2.8,Beverages,Indian,290.03,291.03,0,0
1428672,151,541,77,2,2.8,Beverages,Indian,272.6,273.6,0,0
1219047,152,541,77,2,2.8,Beverages,Indian,283.27,283.27,0,0
1259870,153,541,77,2,2.8,Beverages,Indian,286.21,286.21,0,0
1342405,154,541,77,2,2.8,Beverages,Indian,281.36,280.36,0,0
1354416,155,541,77,2,2.8,Beverages,Indian,285.18,287.18,0,0
1193098,146,541,77,2,2.8,Fish,Continental,640.23,639.23,0,0
1458214,147,541,77,2,2.8,Fish,Continental,641.23,641.23,0,0
1039561,148,541,77,2,2.8,Fish,Continental,641.23,640.23,0,0
1074938,149,541,77,2,2.8,Fish,Continental,581.03,582.03,0,0
1223395,150,541,77,2,2.8,Fish,Continental,581.03,583.03,0,0
1456334,151,541,77,2,2.8,Fish,Continental,599.52,599.52,0,0
1149120,152,541,77,2,2.8,Fish,Continental,581.03,582.03,0,0
1172680,154,541,77,2,2.8,Fish,Continental,678.03,680.03,0,0
1116900,155,541,77,2,2.8,Fish,Continental,679.03,678.03,0,0
1034878,146,541,77,2,2.8,Fish,Continental,640.23,640.23,0,0
1259675,147,541,77,2,2.8,Fish,Continental,640.23,641.23,0,0
1355647,148,541,77,2,2.8,Fish,Continental,639.23,639.23,0,0
1267774,149,541,77,2,2.8,Fish,Continental,589.79,590.79,0,0
1347236,150,541,77,2,2.8,Fish,Continental,582.03,581.03,0,0
1000392,151,541,77,2,2.8,Fish,Continental,583.03,581.03,0,0
1221328,152,541,77,2,2.8,Fish,Continental,583.03,583.03,0,0
1284731,153,541,77,2,2.8,Fish,Continental,582.03,582.03,0,0
1446589,154,541,77,2,2.8,Fish,Continental,678.03,680.03,0,0
1141794,155,541,77,2,2.8,Fish,Continental,678.03,679.03,0,0
1016845,146,541,77,2,2.8,Starters,Thai,320.13,319.13,0,0
1177882,147,541,77,2,2.8,Starters,Thai,319.13,320.13,0,0
1297460,148,541,77,2,2.8,Starters,Thai,320.13,321.13,0,0
1119491,149,541,77,2,2.8,Starters,Thai,255.11,319.13,0,0
1043097,150,541,77,2,2.8,Starters,Thai,320.13,320.13,0,0
1427114,151,541,77,2,2.8,Starters,Thai,320.13,320.13,0,0
1149568,152,541,77,2,2.8,Starters,Thai,321.13,321.13,0,0
1118707,153,541,77,2,2.8,Starters,Thai,298.79,297.79,0,0
1021503,154,541,77,2,2.8,Starters,Thai,319.13,320.13,0,0
1338844,155,541,77,2,2.8,Starters,Thai,319.13,321.13,0,0
1198021,146,541,77,2,2.8,Pasta,Italian,243.5,335.62,1,0
1474866,147,541,77,2,2.8,Pasta,Italian,242.5,335.62,0,0
1311455,148,541,77,2,2.8,Pasta,Italian,243.5,336.62,0,0
1033015,149,541,77,2,2.8,Pasta,Italian,336.62,335.62,0,0
1090571,150,541,77,2,2.8,Pasta,Italian,206.67,337.62,0,0
1232737,151,541,77,2,2.8,Pasta,Italian,292.03,335.62,0,0
1300878,152,541,77,2,2.8,Pasta,Italian,309.43,311.43,0,0
1483287,153,541,77,2,2.8,Pasta,Italian,311.43,309.43,0,0
1188526,154,541,77,2,2.8,Pasta,Italian,335.68,333.68,0,0
1270382,155,541,77,2,2.8,Pasta,Italian,309.43,310.43,0,0
1413802,146,541,77,2,2.8,Pasta,Italian,436.56,436.56,0,0
1374584,147,541,77,2,2.8,Pasta,Italian,434.56,436.56,0,0
1224680,148,541,77,2,2.8,Pasta,Italian,435.56,436.56,0,0
1029041,149,541,77,2,2.8,Pasta,Italian,434.56,436.56,0,0
1175602,150,541,77,2,2.8,Pasta,Italian,290.03,436.56,1,0
